ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_1203,COMPONENT1,1755,2017,900,0,0,1,33,63,0.0,2,7,0,14,0,0,91.4,1041
TEST_1204,COMPONENT3,4969,2014,200,0,0,2,16,214,0.0,3,4,0,121,0,0,131.2,143
TEST_1205,COMPONENT3,4782,2011,206,0,0,6,2,533,0.0,6,0,2,696,7,0,131.0,38
TEST_1206,COMPONENT1,1000,2008,445,0,0,1,3,12,0.0,0,82,0,17,0,0,116.8,1215
TEST_1207,COMPONENT3,2024,2014,200,0,0,2,13,230,0.0,2,33,0,151,1,0,176.3,205
TEST_1208,COMPONENT1,9223,2018,200,0,0,0,3,17,0.0,2,43,0,8,0,0,94.7,1222
TEST_1209,COMPONENT1,1419,2013,200,0,0,7,7,112,0.0,2,45,1,38,0,0,99.3,1100
TEST_1210,COMPONENT1,1375,2021,389,0,0,0,3,11,0.0,0,4,0,5,0,0,97.5,966
TEST_1211,COMPONENT3,2841,2014,200,0,0,1,1,96,0.0,1,0,0,82,0,0,141.0,32
TEST_1212,COMPONENT3,1403,2020,603,0,0,6,8,364,0.0,8,9,0,310,0,0,54.6,1367
TEST_1213,COMPONENT3,8750,2012,200,0,0,3,0,103,0.0,1,0,0,172,0,0,136.1,18
TEST_1214,COMPONENT1,1377,2008,577,0,0,3,20,38,0.0,2,22,1,18,0,0,90.2,1144
TEST_1215,COMPONENT3,2400,2010,200,0,0,0,3,83,0.0,0,1,0,72,0,0,129.9,26
TEST_1216,COMPONENT3,2445,2018,655,0,0,9,370,423,0.0,7,0,13,1412,0,0,115.1,223
TEST_1217,COMPONENT2,2118,2010,200,0,0,0,211,51,0.0,0,0,0,10,0,0,45.3,735
TEST_1218,COMPONENT3,1378,2021,578,0,0,5,0,176,0.0,3,0,0,348,0,0,131.3,28
TEST_1219,COMPONENT1,2052,2008,200,0,0,2,2,21,0.0,0,230,0,6,0,0,119.6,1357
TEST_1220,COMPONENT2,2181,2016,200,0,0,0,12,0,0.0,0,0,0,5,0,0,46.2,724
TEST_1221,COMPONENT2,2645,2008,375,0,0,1,744,188,0.0,2,1,0,27,0,0,43.7,632
TEST_1222,COMPONENT2,5588,2016,200,0,0,1,8,9,0.0,0,0,0,69,0,0,65.0,402
TEST_1223,COMPONENT4,6542,2018,200,0,0,0,7,13,0.0,0,3,0,5,0,0,66.6,978
TEST_1224,COMPONENT2,1977,2008,477,0,0,0,187,15,0.0,0,0,0,12,0,0,44.7,518
TEST_1225,COMPONENT4,2934,2021,200,0,0,0,3,16,0.0,0,34,0,24,0,0,58.1,1033
TEST_1226,COMPONENT2,2544,2019,548,0,0,0,6,3,0.0,0,0,0,13,0,0,44.9,394
TEST_1227,COMPONENT1,2358,2019,1558,0,0,1,10,36,0.0,1,1,1,9,0,0,96.6,1188
TEST_1228,COMPONENT2,1294,2022,494,0,0,0,4,1,0.0,0,0,0,6,0,0,45.2,571
TEST_1229,COMPONENT3,2451,2014,200,0,0,0,4,11,0.0,0,0,0,40,0,0,133.7,142
TEST_1230,COMPONENT3,2753,2012,200,0,0,31,10,2633,0.0,39,2,8,4544,34,0,135.2,26
TEST_1231,COMPONENT3,1735,2014,375,0,0,3,0,237,0.0,2,3,2,451,2,0,136.2,51
TEST_1232,COMPONENT1,2405,2009,200,0,1,1,1,14,0.0,0,1,0,17,0,0,114.8,1291
TEST_1233,COMPONENT3,7559,2017,459,0,0,0,14,71,0.0,1,0,0,187,0,0,61.9,1240
TEST_1234,COMPONENT1,2983,2019,448,0,0,2,7,45,0.0,0,247,0,8,0,0,111.2,1383
TEST_1235,COMPONENT1,9506,2010,200,0,1,1,2,9,0.0,0,1,0,16,1,1,99.2,978
TEST_1236,COMPONENT3,3897,2017,200,0,0,0,0,53,0.0,0,0,0,146,0,0,154.3,11
TEST_1237,COMPONENT1,5153,2016,200,0,0,0,3,19,0.0,0,3,0,11,0,0,64.8,874
TEST_1238,COMPONENT1,1513,2018,346,0,0,0,0,3,0.0,0,0,0,6,0,0,101.5,1053
TEST_1239,COMPONENT2,1695,2019,200,0,0,0,36,3,0.0,0,0,0,14,0,0,69.7,103
TEST_1240,COMPONENT3,3454,2016,375,0,0,1,0,106,0.0,1,0,0,13901,0,0,135.8,31
TEST_1241,COMPONENT1,4964,2016,200,0,0,1,2,14,0.0,0,283,0,9,0,0,114.1,1597
TEST_1242,COMPONENT4,2502,2013,200,0,0,0,5,26,0.0,1,119,0,22,0,0,66.8,1462
TEST_1243,COMPONENT2,1700,2007,375,0,0,0,18,15,0.0,0,1,0,16,0,0,65.4,433
TEST_1244,COMPONENT3,1520,2015,375,0,0,2,0,187,0.0,3,0,0,326,0,0,129.3,18
TEST_1245,COMPONENT2,2766,2014,200,0,0,0,6,3,0.0,0,0,0,3,0,0,45.1,698
TEST_1246,COMPONENT3,3759,2014,200,0,0,0,1,74,0.0,0,0,0,190,0,0,135.2,12
TEST_1247,COMPONENT1,2727,2010,334,0,0,2,0,17,0.0,0,125,0,3,0,0,120.5,1083
TEST_1248,COMPONENT3,3786,2009,200,0,0,6,3,227,0.0,3,2,1,171,2,1,92.6,1200
TEST_1249,COMPONENT3,1206,2019,406,0,0,0,0,54,0.0,0,1,0,71,0,0,182.1,9
TEST_1250,COMPONENT2,1527,2018,200,0,0,0,19,2,0.0,0,0,0,3,0,0,45.5,882
TEST_1251,COMPONENT4,1697,2020,514,0,0,0,1,13,0.0,0,0,0,15,0,0,71.4,1227
TEST_1252,COMPONENT3,1751,2008,200,0,1,55,30,9056,0.0,72,34,10,2870,1,1,158.8,41
TEST_1253,COMPONENT2,2012,2013,200,0,0,0,0,1,0.0,0,0,0,9,0,0,68.7,235
TEST_1254,COMPONENT3,1350,2010,410,0,0,2,7,136,0.0,3,0,0,33,0,0,157.4,28
TEST_1255,COMPONENT3,1830,2014,200,0,0,0,0,44,0.0,0,0,0,1942,0,0,156.1,11
TEST_1256,COMPONENT2,7325,2017,830,0,0,0,5,6,0.0,0,0,0,9,0,0,57.3,293
TEST_1257,COMPONENT1,1601,2020,451,0,0,4,3,17,0.0,0,0,0,16,0,0,104.6,941
TEST_1258,COMPONENT2,3244,2022,926,0,0,0,25,3,0.0,0,0,0,5,0,0,54.9,264
TEST_1259,COMPONENT2,7678,2019,200,0,0,0,6,25,0.0,0,0,0,11,0,0,46.7,288
TEST_1260,COMPONENT3,1732,2009,200,0,0,0,0,40,0.0,0,0,0,136,0,0,144.3,9
TEST_1261,COMPONENT3,2526,2021,1726,0,0,14,1,472,0.0,5,1,1,649,4,0,125.2,23
TEST_1262,COMPONENT4,7636,2019,1432,0,0,0,3,27,0.0,0,0,0,18,0,0,68.9,1148
TEST_1263,COMPONENT1,4129,2016,200,0,0,0,1,15,0.0,0,36,1,18,0,0,104.0,978
TEST_1264,COMPONENT3,3096,2014,200,0,0,12,8,1538,0.1,29,0,6,5490,15,0,173.3,110
TEST_1265,COMPONENT1,4602,2014,200,0,0,4,2,31,0.0,1,42,0,28,0,0,106.6,1197
TEST_1266,COMPONENT2,1673,2015,200,0,0,0,25,3,0.0,0,0,0,6,0,0,46.3,744
TEST_1267,COMPONENT3,7389,2011,200,0,0,0,1,32,0.0,1,0,0,386,0,0,134.2,6
TEST_1268,COMPONENT1,1177,2008,377,1,0,2,13,21,0.0,1,217,0,16,0,0,118.1,1464
TEST_1269,COMPONENT3,1181,2014,200,0,0,4,10,432,0.0,5,0,0,7974,9,0,135.8,42
TEST_1270,COMPONENT4,2046,2013,200,0,0,0,10,15,0.0,4,0,0,12,0,0,66.6,1031
TEST_1271,COMPONENT3,2001,2007,200,0,0,9,9,304,0.0,8,1,2,4386,0,0,186.4,30
TEST_1272,COMPONENT4,7402,2017,6500,0,0,0,0,10,0.0,0,4,0,7,0,0,76.9,1114
TEST_1273,COMPONENT3,1714,2009,914,0,0,13,19,632,0.0,13,1,2,5043,0,0,180.3,92
TEST_1274,COMPONENT3,2106,2011,200,0,0,0,5,32,0.0,2,11,0,52,0,0,65.3,1022
TEST_1275,COMPONENT3,2215,2010,200,0,0,3,7,501,0.0,5,6,2,889,0,0,54.6,1273
TEST_1276,COMPONENT3,4143,2021,1600,0,0,9,1,719,0.0,5,0,6,505,0,0,355.1,13
TEST_1277,COMPONENT4,3334,2015,200,0,0,2,0,1,0.0,0,0,0,12,0,0,37.8,23
TEST_1278,COMPONENT3,1343,2011,200,0,0,0,0,44,0.0,0,0,0,128,0,0,135.2,2
TEST_1279,COMPONENT2,6460,2018,200,0,0,0,168,2,0.0,0,0,0,16,0,0,42.5,673
TEST_1280,COMPONENT1,1302,2010,200,0,0,0,0,17,0.0,0,0,0,4,0,0,104.9,1235
TEST_1281,COMPONENT1,1552,2018,752,0,0,0,0,8,0.0,0,1,0,6,0,0,99.9,901
TEST_1282,COMPONENT1,2484,2012,200,0,0,1,7,20,0.0,0,6,0,10,0,0,96.8,1193
TEST_1283,COMPONENT1,1772,2016,200,0,0,1,3,18,0.0,0,234,0,9,0,0,109.0,1519
TEST_1284,COMPONENT2,1647,2019,847,0,0,0,10,3,0.0,0,0,0,5,0,0,62.9,307
TEST_1285,COMPONENT1,3513,2014,200,0,0,0,2,18,0.0,1,89,0,18,0,0,101.4,1175
TEST_1286,COMPONENT1,2044,2013,200,0,0,0,7,23,0.0,0,223,0,13,0,1,92.9,1280
TEST_1287,COMPONENT1,5192,2013,200,0,0,7,172,127,0.0,2,0,1,26,1,1,109.6,1123
TEST_1288,COMPONENT1,1723,2013,575,0,0,4,1,31,0.0,0,23,0,14,0,0,104.1,1291
TEST_1289,COMPONENT1,2170,2017,200,0,0,0,0,14,0.0,0,0,0,5,0,0,92.6,1319
TEST_1290,COMPONENT3,1679,2017,200,0,0,3,0,75,0.0,2,0,0,200,0,0,126.3,21
TEST_1291,COMPONENT1,2400,2016,200,0,0,0,8,11,0.0,1,2,0,41,0,0,89.9,989
TEST_1292,COMPONENT3,2824,2011,200,0,0,0,1,23,0.0,0,0,0,37,0,0,146.0,22
TEST_1293,COMPONENT3,1486,2011,200,0,0,1,0,211,0.0,2,0,0,1810,0,0,148.2,33
TEST_1294,COMPONENT3,2515,2020,501,0,0,0,8,33,0.0,0,0,0,20,0,0,135.4,9
TEST_1295,COMPONENT3,2072,2020,657,0,0,15,4,3786,0.0,23,2,6,3522,1,1,181.3,68
TEST_1296,COMPONENT3,5879,2019,200,0,0,13,251,640,0.0,10,0,10,594,0,0,150.4,166
TEST_1297,COMPONENT3,1317,2010,200,0,0,0,0,94,0.0,1,0,0,127,0,0,152.8,19
TEST_1298,COMPONENT1,1696,2011,200,0,0,1,1,14,0.0,0,166,0,5,0,0,122.6,1096
TEST_1299,COMPONENT4,6643,2020,200,0,0,0,7,26,0.0,0,39,0,32,0,0,71.2,947
TEST_1300,COMPONENT3,3713,2012,200,0,0,7,0,355,0.0,6,0,1,1389,2,0,136.3,12
TEST_1301,COMPONENT1,3967,2009,200,0,0,0,3,23,0.0,0,0,0,17,0,0,79.0,1161
TEST_1302,COMPONENT1,2526,2021,704,0,0,0,5,9,0.0,0,1,0,9,0,0,100.3,1110
TEST_1303,COMPONENT3,6321,2014,200,0,0,2,0,150,0.0,2,0,0,264,0,0,131.1,11
TEST_1304,COMPONENT3,3228,2012,200,0,0,3,1,1340,0.0,10,0,1,1474,2,0,356.6,47
TEST_1305,COMPONENT1,2921,2012,200,0,0,3,2,31,0.0,0,0,0,6,0,0,104.2,1427
TEST_1306,COMPONENT1,1756,2011,200,0,0,0,14,3,0.0,0,249,0,16,0,0,113.5,1267
TEST_1307,COMPONENT3,10782,2013,200,0,0,1,0,92,0.0,0,0,0,248,0,0,159.8,20
TEST_1308,COMPONENT3,1681,2008,375,0,0,4,70,842,0.0,44,10,2,571,0,0,68.6,1316
TEST_1309,COMPONENT3,3183,2019,262,0,0,2,1,795,0.0,10,0,0,11060,0,0,359.1,114
TEST_1310,COMPONENT3,2291,2014,200,0,0,2,0,76,0.0,1,2,0,187,0,0,142.7,27
TEST_1311,COMPONENT3,4220,2009,200,0,0,4,186,274,0.0,3,0,4,237,0,0,146.3,166
TEST_1312,COMPONENT3,3210,2016,200,0,0,0,0,116,0.0,0,0,0,117,0,0,139.3,29
TEST_1313,COMPONENT1,1000,2017,200,0,0,0,1,9,0.0,0,2,0,15,0,0,87.8,1112
TEST_1314,COMPONENT1,2918,2011,200,0,0,3,69,23,0.0,0,155,0,13,0,0,107.2,1020
TEST_1315,COMPONENT1,1198,2021,398,0,0,0,0,15,0.0,0,3,0,5,0,0,89.9,1023
TEST_1316,COMPONENT3,1339,2009,200,1,0,0,0,76,0.0,0,0,0,160,0,0,134.8,22
TEST_1317,COMPONENT3,2411,2016,200,1,0,0,2,93,0.0,3,3,0,71,0,0,164.2,76
TEST_1318,COMPONENT1,2361,2011,200,0,0,5,34,48,0.0,2,6,0,9,0,0,101.7,1040
TEST_1319,COMPONENT1,1159,2022,359,0,0,0,20,36,0.0,1,38,0,7,0,0,82.2,1241
TEST_1320,COMPONENT3,1717,2017,900,0,0,12,4,1570,0.0,9,2,1,656,5,0,171.6,10
TEST_1321,COMPONENT2,1182,2014,382,0,0,0,4,2,0.0,0,0,0,6,0,0,45.6,716
TEST_1322,COMPONENT3,5621,2011,200,0,0,2,0,145,0.0,1,0,1,103,0,0,125.9,8
TEST_1323,COMPONENT3,2512,2017,200,0,0,2,0,107,0.0,2,0,0,1364,0,0,163.8,28
TEST_1324,COMPONENT3,5200,2008,550,0,0,3,26,194,0.0,3,6,2,2228,1,0,141.1,62
TEST_1325,COMPONENT1,4493,2014,200,0,0,1,3,11,0.0,0,132,0,12,0,0,123.3,876
TEST_1326,COMPONENT2,1527,2018,550,0,0,0,23,2,0.0,0,0,0,16,0,0,44.7,579
TEST_1327,COMPONENT3,1675,2014,200,0,0,1,1,122,0.0,0,0,0,157,0,0,148.0,21
TEST_1328,COMPONENT2,5208,2014,200,0,0,0,2,0,0.0,0,0,0,3,0,0,44.5,621
TEST_1329,COMPONENT3,2400,2016,200,0,0,0,106,34,0.0,0,1,3,17,0,0,127.8,169
TEST_1330,COMPONENT3,1690,2021,515,0,0,2,1,273,0.0,3,0,0,2322,3,0,130.2,26
TEST_1331,COMPONENT4,2411,2016,200,1,0,0,1,28,0.0,0,0,0,13,0,0,68.4,1138
TEST_1332,COMPONENT3,1596,2008,375,0,1,2,12,116,0.0,2,1,1,262,0,0,158.1,70
TEST_1333,COMPONENT1,1682,2019,200,0,0,1,6,22,0.0,0,0,0,5,0,0,91.9,1106
TEST_1334,COMPONENT3,3795,2021,539,0,0,2,0,132,0.0,1,0,0,181,0,0,346.0,4
TEST_1335,COMPONENT3,4998,2013,200,0,0,86,4,1038,0.2,35,0,7,2031,25,2,141.1,45
TEST_1336,COMPONENT4,2021,2011,200,0,0,0,341,20,0.0,0,133,0,5,0,0,82.4,1009
TEST_1337,COMPONENT3,1430,2014,200,0,0,5,19,109,0.0,2,0,3,77,0,0,136.5,30
TEST_1338,COMPONENT4,2411,2015,200,0,0,0,5,12,0.0,0,23,0,15,0,0,73.7,1362
TEST_1339,COMPONENT1,3083,2016,200,0,0,0,5,19,0.0,0,5,0,10,0,0,99.7,1093
TEST_1340,COMPONENT3,1689,2008,550,1,0,1,3,139,0.0,1,2,0,112,0,0,148.3,29
TEST_1341,COMPONENT4,4628,2014,200,0,0,0,49,12,0.0,0,20,0,5,0,0,76.1,1037
TEST_1342,COMPONENT2,4192,2014,200,0,0,0,2,6,0.0,0,3,0,7,0,0,70.1,324
TEST_1343,COMPONENT3,1764,2011,200,0,1,4,5,342,0.0,4,2,1,1399,0,0,143.9,39
TEST_1344,COMPONENT1,1702,2010,200,0,0,0,0,7,0.0,0,169,0,12,0,0,112.0,1070
TEST_1345,COMPONENT2,1698,2008,550,0,0,0,179,2,0.0,0,0,1,12,0,0,43.6,582
TEST_1346,COMPONENT1,1730,2010,200,0,0,1,1,10,0.0,0,42,0,3,0,0,107.8,1161
TEST_1347,COMPONENT1,5208,2014,200,0,0,0,3,31,0.0,0,3,0,10,0,0,90.1,1179
TEST_1348,COMPONENT3,1198,2013,398,0,0,3,9,178,0.0,2,0,0,2912,0,0,158.0,6
TEST_1349,COMPONENT2,2101,2013,200,0,0,1,1,5,0.0,0,0,0,11,0,0,66.6,429
TEST_1350,COMPONENT3,1704,2018,904,0,0,0,0,156,0.0,3,1,0,69,0,0,187.9,37
TEST_1351,COMPONENT2,4809,2009,200,0,0,0,194,1,0.0,0,0,0,7,0,0,43.7,630
TEST_1352,COMPONENT3,7144,2020,345,0,2,97,17,1275,4.6,71,9,9,3298,206,4,303.8,34
TEST_1353,COMPONENT3,3441,2021,502,0,0,0,5,103,0.0,1,6,0,199,0,0,112.3,1359
TEST_1354,COMPONENT1,8153,2017,830,0,0,0,0,5,0.0,0,40,0,11,0,0,96.1,1061
TEST_1355,COMPONENT3,1295,2012,200,0,0,9,3,824,0.1,10,0,4,755,7,0,146.2,31
TEST_1356,COMPONENT3,1454,2012,200,0,0,1,2,157,0.0,7,2,0,124,0,0,144.0,58
TEST_1357,COMPONENT3,9526,2018,550,0,0,1,1,75,0.0,3,23,1,96,0,0,171.4,17
TEST_1358,COMPONENT3,8945,2015,200,0,0,0,14,190,0.0,1,0,1,4127,0,0,147.3,60
TEST_1359,COMPONENT3,2944,2008,200,0,0,2,0,198,0.0,2,2,0,659,0,0,168.8,26
TEST_1360,COMPONENT3,2610,2019,200,0,0,2,5,62,0.0,0,2,0,46,0,0,116.0,1346
TEST_1361,COMPONENT3,1158,2012,358,0,0,5,149,1266,0.0,50,9,4,1309,0,0,51.7,1304
TEST_1362,COMPONENT3,2398,2012,200,0,0,2,59,95,0.0,2,0,4,31,0,0,130.0,61
TEST_1363,COMPONENT4,7677,2019,200,0,0,0,14,40,0.0,0,0,0,15,0,0,36.7,76
TEST_1364,COMPONENT3,2050,2017,200,0,0,0,1,319,0.0,30,35,0,380,0,0,130.1,143
TEST_1365,COMPONENT1,1377,2015,577,0,0,0,8,8,0.0,0,0,0,16,0,0,93.6,968
TEST_1366,COMPONENT1,1739,2016,200,0,0,0,2,14,0.0,0,3,0,21,0,0,111.7,1160
TEST_1367,COMPONENT2,3997,2012,200,0,0,0,2,12,0.0,0,0,0,8,0,0,63.5,34
TEST_1368,COMPONENT2,5200,2015,200,0,0,0,0,4,0.0,0,1,0,9,0,0,63.7,334
TEST_1369,COMPONENT1,6278,2014,200,0,0,2,0,14,0.0,0,112,0,21,0,0,118.5,895
TEST_1370,COMPONENT2,1371,2018,200,0,0,0,2,3,0.0,0,0,0,6,0,0,67.6,393
TEST_1371,COMPONENT1,6259,2011,200,0,0,2,1,11,0.0,0,218,0,13,0,0,115.3,1360
TEST_1372,COMPONENT3,1346,2017,546,0,0,12,4,1149,0.1,8,0,3,1331,16,0,150.8,25
TEST_1373,COMPONENT3,4621,2021,827,0,0,0,4,114,0.0,1,0,0,92,0,0,61.5,1118
TEST_1374,COMPONENT3,2107,2021,1307,0,0,18,2,726,0.0,6,1,1,583,6,0,131.0,19
TEST_1375,COMPONENT3,2591,2013,200,0,0,14,3,1299,0.0,15,2,3,2204,9,0,145.5,21
TEST_1376,COMPONENT1,1710,2010,200,0,0,2,2,14,0.0,0,176,0,9,0,0,121.3,1033
TEST_1377,COMPONENT2,1183,2014,383,0,0,0,6,3,0.0,0,0,0,15,0,0,45.0,744
TEST_1378,COMPONENT2,3781,2019,476,0,0,0,24,0,0.0,2,0,0,5,0,0,65.9,94
TEST_1379,COMPONENT2,3106,2016,200,0,0,0,12,6,0.0,0,0,0,13,0,0,45.1,704
TEST_1380,COMPONENT1,6643,2020,200,0,0,0,0,9,0.0,0,0,0,5,0,0,93.7,786
TEST_1381,COMPONENT2,3459,2013,200,0,0,0,9,3,0.0,0,0,0,10,0,0,46.3,667
TEST_1382,COMPONENT3,3436,2016,200,0,0,1,32,72,0.0,1,1,2,95,0,0,133.6,24
TEST_1383,COMPONENT3,1366,2010,566,0,0,0,12,39,0.0,0,0,1,36,0,0,152.1,14
TEST_1384,COMPONENT1,7776,2015,200,0,0,0,4,47,0.0,0,56,0,24,0,0,87.0,1194
TEST_1385,COMPONENT3,1805,2014,200,0,0,2,8,102,0.0,1,0,0,90,0,0,128.0,15
TEST_1386,COMPONENT3,3300,2011,200,0,0,1,0,96,0.0,0,0,0,208,0,0,137.3,18
TEST_1387,COMPONENT1,4854,2016,200,0,0,0,10,15,0.0,0,0,0,6,0,0,88.0,976
TEST_1388,COMPONENT3,2568,2022,602,0,0,0,2,89,0.0,0,0,0,7,0,0,129.0,11
TEST_1389,COMPONENT3,1954,2012,200,0,0,3,6,124,0.0,2,0,0,323,0,0,125.7,18
TEST_1390,COMPONENT1,2155,2022,501,0,0,0,2,36,0.0,0,32,0,6,0,0,94.3,1071
TEST_1391,COMPONENT1,1370,2013,570,0,0,2,3,53,0.0,1,46,1,15,0,0,136.8,1233
TEST_1392,COMPONENT4,5927,2019,200,0,0,0,3,15,0.0,2,178,0,10,0,0,79.6,1315
TEST_1393,COMPONENT3,3647,2011,200,0,0,2,0,86,0.0,0,0,0,137,0,0,147.3,28
TEST_1394,COMPONENT3,1716,2016,200,0,0,1,44,33,0.0,2,5,0,95,0,0,177.2,51
TEST_1395,COMPONENT2,5622,2017,200,0,0,1,37,8,0.0,0,0,0,10,0,0,64.5,183
TEST_1396,COMPONENT3,5275,2021,556,0,0,0,28,21,0.0,0,2,0,38,0,0,113.2,1247
TEST_1397,COMPONENT2,1368,2008,200,0,0,0,139,4,0.0,0,0,0,9,0,0,44.0,710
TEST_1398,COMPONENT3,4147,2016,550,0,0,0,10,39,0.0,2,0,0,86,0,0,112.0,1267
TEST_1399,COMPONENT2,1342,2018,550,0,0,0,3,3,0.0,0,0,0,10,0,0,49.1,547
TEST_1400,COMPONENT1,3111,2019,900,0,0,5,61,59,0.0,2,15,0,15,0,1,87.7,1092
TEST_1401,COMPONENT3,1287,2013,487,0,0,3,14,128,0.0,3,0,1,10465,0,0,146.1,16
TEST_1402,COMPONENT1,1189,2014,389,0,0,0,2,11,0.0,0,222,0,0,0,0,114.7,1317
TEST_1403,COMPONENT1,2080,2014,200,0,0,0,2,8,0.0,0,39,0,10,0,0,98.8,1118
TEST_1404,COMPONENT3,2476,2017,200,0,0,1,0,62,0.0,1,0,0,247,0,0,123.7,12
TEST_1405,COMPONENT3,1686,2016,200,0,0,2,38,105,0.0,2,0,1,89,0,0,138.9,34
TEST_1406,COMPONENT4,2052,2013,200,0,0,0,2,31,0.0,0,104,0,20,0,0,77.0,1355
TEST_1407,COMPONENT1,2603,2022,341,0,0,0,4,5,0.0,0,37,0,6,0,0,101.3,947
TEST_1408,COMPONENT1,1332,2015,200,0,0,2,3,28,0.0,1,1,0,11,0,0,90.6,1170
TEST_1409,COMPONENT3,1711,2022,523,0,0,0,20,101,0.0,5,0,2,156,0,0,112.2,1289
TEST_1410,COMPONENT3,4542,2014,200,0,0,1,0,112,0.0,1,8,0,414,0,0,123.8,73
TEST_1411,COMPONENT1,3865,2015,200,0,0,0,1,7,0.0,0,3,0,6,0,0,27.3,798
TEST_1412,COMPONENT1,1261,2015,461,0,0,0,1,7,0.0,0,3,0,10,0,0,113.3,1249
TEST_1413,COMPONENT1,3096,2018,550,0,0,2,8,27,0.0,1,24,0,18,0,0,100.9,1108
TEST_1414,COMPONENT3,1557,2014,200,0,0,2,5,340,0.0,4,8,0,137,0,0,140.1,28
TEST_1415,COMPONENT1,1347,2009,200,0,0,3,2,20,0.0,2,181,0,12,0,0,129.9,1117
TEST_1416,COMPONENT4,4190,2017,590,0,0,0,1,14,0.0,0,0,0,8,0,0,68.6,973
TEST_1417,COMPONENT3,1774,2008,200,0,0,1,2,416,0.0,3,2,1,205,0,0,148.1,25
TEST_1418,COMPONENT1,1796,2016,341,0,0,1,2,15,0.0,0,0,0,8,0,0,100.7,1146
TEST_1419,COMPONENT3,2225,2015,200,0,0,1,1,165,0.0,2,1,0,5619,0,0,130.3,22
TEST_1420,COMPONENT3,2438,2008,900,0,0,5,88,393,0.0,5,0,4,99,0,0,125.4,132
TEST_1421,COMPONENT3,1720,2013,200,0,0,0,0,66,0.0,0,0,0,1029,0,0,159.1,8
TEST_1422,COMPONENT3,8064,2017,200,0,0,4,1,237,0.0,3,0,0,264,0,0,283.2,103
TEST_1423,COMPONENT1,3699,2011,200,0,0,0,2,6,0.0,0,0,0,25,0,0,92.5,1059
TEST_1424,COMPONENT1,3156,2015,200,0,0,0,3,13,0.0,0,215,0,49,0,0,57.7,1110
TEST_1425,COMPONENT3,2468,2008,550,1,0,8,14,281,0.0,7,1,2,1887,0,0,182.0,36
TEST_1426,COMPONENT2,1397,2007,375,0,0,0,85,79,0.0,1,0,0,30,0,0,39.0,404
TEST_1427,COMPONENT3,2045,2018,200,0,0,4,0,280,0.0,3,0,3,1071,1,0,123.4,15
TEST_1428,COMPONENT1,2375,2016,200,0,0,0,1,7,0.0,0,255,0,12,0,0,107.6,1412
TEST_1429,COMPONENT3,1361,2010,200,0,0,3,18,334,1.4,3,0,1,216,0,0,80.0,243
TEST_1430,COMPONENT2,1377,2011,200,0,0,0,11,6,0.0,0,0,0,18,0,0,63.8,214
TEST_1431,COMPONENT3,1721,2019,921,0,0,5,6,122,0.0,3,2,0,439,0,0,56.9,1194
TEST_1432,COMPONENT2,5885,2013,200,0,0,0,157,70,0.0,1,4,0,28,0,0,38.5,565
TEST_1433,COMPONENT1,2481,2013,200,0,0,2,3,30,0.0,0,26,0,9,0,0,98.5,1237
TEST_1434,COMPONENT3,2481,2008,473,0,0,8,44,164,0.0,3,1,1,222,1,0,148.5,22
TEST_1435,COMPONENT3,2262,2011,200,0,0,1,2,83,0.0,0,0,0,2198,0,0,125.4,27
TEST_1436,COMPONENT1,1757,2008,550,0,0,11,11,93,0.0,74,115,0,78,0,0,105.6,1580
TEST_1437,COMPONENT3,1511,2012,711,0,0,0,1,84,0.0,1,0,0,139,0,0,127.3,6
TEST_1438,COMPONENT3,2827,2016,200,0,0,0,14,54,0.0,0,14,0,30,0,0,264.95,150
TEST_1439,COMPONENT1,3511,2014,200,0,0,0,0,18,0.0,0,46,0,25,0,0,101.8,1069
TEST_1440,COMPONENT3,3746,2017,375,0,0,0,1,42,0.0,0,1,0,67,0,0,137.7,41
TEST_1441,COMPONENT1,2341,2008,550,0,0,2,5,20,0.0,1,43,0,10,0,0,85.9,975
TEST_1442,COMPONENT3,10646,2017,200,0,0,10,42,678,0.0,10,3,4,1594,3,0,157.5,64
TEST_1443,COMPONENT3,2484,2013,200,0,0,2,1,145,0.0,4,0,0,164,0,0,142.7,38
TEST_1444,COMPONENT2,2012,2013,200,0,2,0,1,6,0.0,0,0,0,21,0,0,70.3,250
TEST_1445,COMPONENT1,1322,2012,200,0,0,2,18,43,0.0,0,0,0,19,0,0,93.6,1185
TEST_1446,COMPONENT2,1410,2022,610,0,0,0,10,1,0.0,0,0,0,6,0,0,45.9,620
TEST_1447,COMPONENT3,2098,2008,550,0,1,2,1,262,0.0,29,83,0,441,1,0,173.6,108
TEST_1448,COMPONENT3,8327,2011,200,0,0,3,5,235,0.0,3,8,1,115,0,0,128.8,208
TEST_1449,COMPONENT1,1571,2008,200,1,0,2,1,14,0.0,0,258,0,5,0,0,115.4,1420
TEST_1450,COMPONENT1,5662,2008,200,0,0,2,9,17,0.0,1,7,0,8,0,0,91.8,979
TEST_1451,COMPONENT1,9802,2013,200,0,0,0,2,4,0.0,0,227,0,12,0,0,118.8,1276
TEST_1452,COMPONENT3,3145,2016,200,1,0,4,43,172,0.0,3,7,1,149,0,0,162.2,146
